label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744103.9950001,140.56100034713745,1.7250000000001364,22.087499999997817,20.36249999999768,5.168895222515102,True,1.0999999999994543,0.6399999999994179
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744108.447,145.01300024986267,3.712499999999181,22.087499999997817,18.374999999998636,8.761564091943029,True,1.0999999999994543,0.10999999999967258
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744113.9539998,150.5199999809265,4.312499999998636,22.087499999997817,17.77499999999918,10.012576840863417,True,1.4899999999997817,0.3400000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744118.459,155.025000333786,2.7749999999991815,22.087499999997817,19.312499999998636,7.013036461163219,True,1.4899999999997817,0.75
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744123.464,160.03000020980835,2.6999999999975444,22.087499999997817,19.387500000000273,7.337816484766894,True,1.4899999999997817,0.7700000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744128.924,165.49000024795532,1.3124999999979536,22.087499999997817,20.774999999999864,4.089569780955361,True,1.4899999999997817,1.1400000000003274
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744133.9859998,170.55200004577637,1.3124999999979536,22.087499999997817,20.774999999999864,4.7424702738472355,True,1.4899999999997817,1.1400000000003274
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744138.448,175.01400017738342,1.6499999999984993,22.087499999997817,20.437499999999318,3.973331517110899,True,1.4899999999997817,1.050000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744143.4540002,180.02000045776367,2.6999999999975444,22.087499999997817,19.387500000000273,7.617434837379884,True,1.4899999999997817,0.7700000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744148.463,185.0290002822876,4.049999999999727,22.087499999997817,18.03749999999809,4.6405332582626375,True,1.4899999999997817,0.4099999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744153.972,190.53800010681152,1.16249999999809,22.087499999997817,20.924999999999727,2.6641643894153075,True,1.4899999999997817,1.180000000000291
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744158.4780002,195.04400038719177,-2.6625000000001364,22.087499999997817,24.749999999997954,2.26114096324215,True,1.4899999999997817,2.199999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744163.835,200.40100026130676,-5.212500000001228,22.087499999997817,27.299999999999045,2.244762577935013,True,1.4899999999997817,2.880000000000109
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744168.496,205.0620002746582,-4.162500000002183,22.087499999997817,26.25,2.180205036676322,True,1.4899999999997817,2.600000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744173.6460001,210.21200037002563,-10.050000000001091,22.087499999997817,32.13749999999891,-0.5946652561808187,False,1.4899999999997817,4.170000000000073
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744178.905,215.47100019454956,-9.674999999999727,22.087499999997817,31.762499999997544,-0.5946652561808187,False,1.4899999999997817,4.069999999999709
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744183.957,220.52300024032593,-9.187500000002728,22.087499999997817,31.275000000000546,-0.6337237483674131,False,1.4899999999997817,3.9400000000005093
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744188.915,225.48100018501282,-10.162500000000136,22.087499999997817,32.249999999997954,-0.6337237483674131,False,1.4899999999997817,4.199999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744193.9699998,230.53600001335144,-11.96250000000191,22.087499999997817,34.04999999999973,-1.3965513814847532,False,1.4899999999997817,4.680000000000291
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744198.4750001,235.04100036621094,-7.837500000000545,22.087499999997817,29.924999999998363,0.3318955835630082,True,1.4899999999997817,3.5799999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744203.732,240.29800033569336,-4.275000000001228,22.087499999997817,26.362499999999045,0.549221213768115,True,1.4899999999997817,2.630000000000109
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744208.445,245.0110001564026,-4.387500000000273,22.087499999997817,26.47499999999809,0.09243557152072204,True,1.4899999999997817,2.6599999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744213.999,250.56500029563904,-2.887500000001637,22.087499999997817,24.974999999999454,0.2928370913764138,True,1.4899999999997817,2.2600000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744218.4499998,255.01600003242493,0.8249999999975444,22.087499999997817,21.262500000000273,-1.8492987862345844,False,1.4899999999997817,1.2700000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744223.4550002,260.0210003852844,-0.41250000000218273,22.087499999997817,22.5,0.14898043667547906,True,1.4899999999997817,1.6000000000003638
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744228.4620001,265.02800035476685,-2.137500000002319,22.087499999997817,24.225000000000136,0.12330883267839271,True,1.4899999999997817,2.0600000000004
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744233.9169998,270.4830000400543,-4.7250000000008185,22.087499999997817,26.812499999998636,-0.387021845004649,False,1.4899999999997817,2.75
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744238.978,275.5440001487732,-7.537500000000818,22.087499999997817,29.624999999998636,-1.6008858710018365,False,1.4899999999997817,3.5
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744243.48,280.0460002422333,-5.4375000000027285,22.087499999997817,27.525000000000546,-0.8534603535471734,False,1.4899999999997817,2.9400000000005093
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744248.485,285.0510001182556,-3.862500000002455,22.087499999997817,25.950000000000273,-0.43973505962409465,False,1.4899999999997817,2.5200000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744253.9539998,290.5199999809265,-4.162500000002183,22.087499999997817,26.25,-0.8534603535471734,False,1.4899999999997817,2.600000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744258.4540002,295.0200004577637,-3.3375000000012283,22.087499999997817,25.424999999999045,0.9753031881935436,True,1.4899999999997817,2.380000000000109
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744263.8630002,300.42900037765503,-3.2624999999995907,22.087499999997817,25.349999999997408,1.226093724378204,True,1.4899999999997817,2.3599999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744268.473,305.03900027275085,0.8999999999991815,22.087499999997817,21.187499999998636,1.4840658642439135,True,1.4899999999997817,1.25
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744273.484,310.05000019073486,2.549999999997681,22.087499999997817,19.537500000000136,2.4080744098939837,True,1.4899999999997817,0.8100000000004002
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744278.985,315.5510001182556,2.512500000000273,22.087499999997817,19.574999999997544,2.40216888945408,True,1.4899999999997817,0.819999999999709
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744283.996,320.5620002746582,3.8999999999998636,22.087499999997817,18.187499999997954,2.660963986820434,True,1.4899999999997817,0.4499999999998181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744288.4529998,325.01900005340576,6.487499999998363,22.087499999997817,15.599999999999454,1.0083448451875712,True,1.9699999999993452,0.23999999999978172
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744293.957,330.5230002403259,8.587499999999864,22.087499999997817,13.499999999997954,1.0802918260050052,True,2.3099999999994907,0.019999999999527063
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744298.461,335.0270001888275,6.6374999999982265,22.087499999997817,15.44999999999959,1.441648878371649,True,2.3099999999994907,0.5399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744303.4689999,340.0350000858307,4.274999999997817,22.087499999997817,17.8125,-0.22974848672274012,False,2.3099999999994907,1.1700000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744308.474,345.0400002002716,5.887499999998909,22.087499999997817,16.19999999999891,-0.17041252083690514,False,2.3099999999994907,0.7399999999997817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744313.48,350.0460002422333,7.312499999999318,22.087499999997817,14.7749999999985,0.9149126273168138,True,2.3099999999994907,0.3599999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744318.488,355.05400013923645,6.862499999999726,22.087499999997817,15.22499999999809,3.342318179947064,True,2.3099999999994907,0.47999999999956344
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744323.95,360.5160002708435,6.224999999999454,22.087499999997817,15.862499999998363,2.4157851151868406,True,2.3099999999994907,0.6499999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744328.849,365.4150002002716,7.050000000000408,22.087499999997817,15.037499999997408,3.76977055198906,True,2.3099999999994907,0.42999999999938154
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744333.8579998,370.42400002479553,6.674999999999046,22.087499999997817,15.412499999998772,4.894141782434934,True,2.3099999999994907,0.5299999999997453
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744338.963,375.5290002822876,8.17499999999768,22.087499999997817,13.912500000000136,2.940599683095386,True,2.3099999999994907,0.13000000000010914
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744343.476,380.0420002937317,8.812499999997954,22.087499999997817,13.274999999999864,4.0369288734205835,True,2.3499999999994543,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744348.988,385.55400013923645,8.512499999998226,22.087499999997817,13.57499999999959,4.35420333435119,True,2.369999999999891,0.1000000000003638
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744353.44,390.00600028038025,8.512499999998226,22.087499999997817,13.57499999999959,4.35420333435119,True,2.369999999999891,0.1000000000003638
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744358.451,395.01700019836426,8.17499999999768,22.087499999997817,13.912500000000136,4.27043142231201,True,2.369999999999891,0.19000000000050932
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744363.9539998,400.5199999809265,4.237500000000409,22.087499999997817,17.849999999997408,3.9742289965304582,True,2.369999999999891,1.2399999999997817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744368.655,405.22100019454956,2.0249999999998636,22.087499999997817,20.062499999997954,4.188038318499746,True,2.369999999999891,1.8299999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744373.467,410.0330002307892,0.22499999999809003,22.087499999997817,21.862499999999727,2.329217838179976,True,2.369999999999891,2.3100000000004
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744378.4750001,415.04100036621094,-2.58750000000191,22.087499999997817,24.674999999999727,1.5418816782924156,True,2.369999999999891,3.0600000000004
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744383.5809999,420.1470000743866,-0.3750000000013642,22.087499999997817,22.46249999999918,2.3612541765645116,True,2.369999999999891,2.4700000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744388.44,425.00600028038025,-1.7625000000009547,22.087499999997817,23.849999999998772,2.0551547287856042,True,2.369999999999891,2.8400000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744393.447,430.01300024986267,1.3124999999979536,22.087499999997817,20.774999999999864,1.7182144242287425,True,2.369999999999891,2.0200000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744398.904,435.4700002670288,4.7624999999982265,22.087499999997817,17.32499999999959,2.5705667950463047,True,2.369999999999891,1.1000000000003638
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744403.471,440.03700017929077,2.0624999999972715,22.087499999997817,20.025000000000546,2.4225921568606705,True,2.369999999999891,1.8200000000006185
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744408.4780002,445.0440003871918,2.3625000000004093,22.087499999997817,19.724999999997408,1.863795117039724,True,2.369999999999891,1.7399999999997817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744413.987,450.5530002117157,1.1249999999972715,22.087499999997817,20.962500000000546,1.930512443440868,True,2.369999999999891,2.0700000000006185
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744418.441,455.007000207901,0.7499999999993179,22.087499999997817,21.3374999999985,1.5325558428815327,True,2.369999999999891,2.1700000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744423.493,460.05900025367737,-0.2625000000023192,22.087499999997817,22.350000000000136,1.6154488334082409,True,2.369999999999891,2.4400000000005093
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744428.451,465.01700019836426,0.8249999999975444,22.087499999997817,21.262500000000273,4.612915565463575,True,2.369999999999891,2.1500000000005457
