label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2502,historical7d,500ms,1,PRIMARY,SELL,1789745058.8969998,0.0,0,-15.299999999999727,-1.0540020462210817
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2503,historical7d,500ms,1,PRIMARY,SELL,1789745061.498,0.0,0,-15.299999999999727,-6.0348537005634
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2504,historical7d,500ms,1,PRIMARY,SELL,1789745063.351,0.0,0,-15.337500000000546,-5.794356568686154
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2505,historical7d,500ms,1,PRIMARY,SELL,1789745064.856,0.0,0,-15.074999999998225,-4.554445318620835
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2506,historical7d,500ms,1,PRIMARY,SELL,1789745066.71,0.0,0,-15.337500000000546,-2.796027613379742
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2507,historical7d,500ms,1,PRIMARY,SELL,1789745068.968,0.0,0,-15.112499999999045,-4.099242584014084
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2508,historical7d,500ms,1,PRIMARY,SELL,1789745071.313,0.0,0,-15.037499999997408,-0.22620194675260963
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2509,historical7d,500ms,1,PRIMARY,SELL,1789745073.965,0.0,0,-15.67500000000109,-2.4484612412339457
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2510,historical7d,500ms,1,MICRO,SELL,1789745073.965,0.0,0,7.199999999996862,-2.4484612412339457
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2511,historical7d,500ms,1,PRIMARY,SELL,1789745074.916,0.0,0,-15.149999999999864,-4.241254823485996
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2512,historical7d,500ms,1,MICRO,SELL,1789745074.916,0.0,0,-0.14999999999986358,-4.241254823485996
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745077.4689999,0.0,0,-16.16249999999809,-3.2446789734016392
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2514,historical7d,500ms,1,MICRO,SELL,1789745077.4689999,0.0,0,-2.174999999999727,-3.2446789734016392
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745079.471,2.002000093460083,1,-15.22499999999809,-2.7139424168973783
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2514,historical7d,500ms,1,MICRO,SELL,1789745079.471,2.002000093460083,1,-2.2499999999979536,-2.7139424168973783
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745081.982,4.513000249862671,2,-15.450000000003,-6.099428550117945
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2514,historical7d,500ms,1,MICRO,SELL,1789745081.982,4.513000249862671,2,7.987499999996999,-6.099428550117945
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745083.987,6.51800012588501,3,-17.024999999999864,-6.83039161135907
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745086.437,8.968000173568726,4,-17.5874999999985,-4.155689943354169
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2513,historical7d,500ms,1,PRIMARY,SELL,1789745088.8409998,11.371999979019165,5,-15.037499999997408,-7.107095652852579
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2515,historical7d,500ms,1,PRIMARY,SELL,1789745089.9459999,0.0,0,-15.112500000002456,-9.216393243341065
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2516,historical7d,500ms,1,MICRO,SELL,1789745090.4940002,0.0,0,-1.8375000000025918,-8.94145473183957
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2515,historical7d,500ms,1,PRIMARY,SELL,1789745092.497,2.5510001182556152,1,-15.0,-3.4604812483645864
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2516,historical7d,500ms,1,MICRO,SELL,1789745092.497,2.002999782562256,1,0.5999999999994543,-3.4604812483645864
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2517,historical7d,500ms,1,PRIMARY,SELL,1789745093.9980001,0.0,0,-15.0,-2.6970598023748944
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2518,historical7d,500ms,1,MICRO,SELL,1789745093.9980001,0.0,0,0.5625000000020464,-2.6970598023748944
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2517,historical7d,500ms,1,PRIMARY,SELL,1789745096.4529998,2.4549996852874756,1,-15.71250000000191,-5.721969959322115
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2518,historical7d,500ms,1,MICRO,SELL,1789745096.4529998,2.4549996852874756,1,-2.137500000002319,-5.721969959322115
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2519,historical7d,500ms,1,PRIMARY,SELL,1789745099.409,0.0,0,-15.0,-2.9754766606402168
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2520,historical7d,500ms,1,MICRO,SELL,1789745099.409,0.0,0,-2.512500000000273,-2.9754766606402168
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2521,historical7d,500ms,1,PRIMARY,SELL,1789745101.967,0.0,0,-15.975000000000819,-3.0879667948855563
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2522,historical7d,500ms,1,MICRO,SELL,1789745101.967,0.0,0,-1.7625000000009547,-3.0879667948855563
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2523,historical7d,500ms,1,PRIMARY,SELL,1789745103.968,0.0,0,-15.525000000001228,-4.023885571699865
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2524,historical7d,500ms,1,MICRO,SELL,1789745103.968,0.0,0,1.4250000000004093,-4.023885571699865
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2525,historical7d,500ms,1,PRIMARY,SELL,1789745106.468,0.0,0,-15.337500000000546,-4.178252627041092
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2526,historical7d,500ms,1,PRIMARY,SELL,1789745109.4259999,0.0,0,-15.7124999999985,-4.741843896973112
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2526,historical7d,500ms,1,PRIMARY,SELL,1789745111.4750001,2.0490002632141113,1,-16.575000000000273,-4.354889765652658
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2527,historical7d,500ms,1,PRIMARY,SELL,1789745113.9859998,0.0,0,-15.299999999999727,-5.31869977161764
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2528,historical7d,500ms,1,PRIMARY,SELL,1789745115.836,0.0,0,-16.499999999998636,-5.855251713475055
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2528,historical7d,500ms,1,PRIMARY,SELL,1789745117.987,2.1510000228881836,1,-15.787500000000136,1.9815581324976979
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2529,historical7d,500ms,1,PRIMARY,SELL,1789745119.9390001,0.0,0,-15.9375,-0.9984894009285961
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2530,historical7d,500ms,1,MICRO,SELL,1789745119.9390001,0.0,0,-0.4875000000004093,-0.9984894009285961
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2531,historical7d,500ms,1,PRIMARY,SELL,1789745121.996,0.0,0,-15.825000000000953,0.5411975951334772
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2532,historical7d,500ms,1,PRIMARY,SELL,1789745123.9980001,0.0,0,-15.787500000000136,0.9690964027833234
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2533,historical7d,500ms,1,PRIMARY,SELL,1789745124.748,0.0,0,-15.825000000000953,1.7460323520179262
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2533,historical7d,500ms,1,PRIMARY,SELL,1789745126.95,2.202000141143799,1,-15.187500000000682,-0.16384341652337764
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2534,historical7d,500ms,1,PRIMARY,SELL,1789745129.957,0.0,0,-15.337500000000546,0.6000031035417442
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2535,historical7d,500ms,1,PRIMARY,SELL,1789745136.665,0.0,0,-15.037499999997408,-1.7971853351328597
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2536,historical7d,500ms,1,PRIMARY,SELL,1789745138.4659998,0.0,0,-15.9375,0.7820031537983481
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2537,historical7d,500ms,1,PRIMARY,SELL,1789745139.365,0.0,0,-16.312500000001364,-4.995463729385043
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2538,historical7d,500ms,1,PRIMARY,SELL,1789745141.921,0.0,0,-15.9375,-2.250632958962402
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2539,historical7d,500ms,1,PRIMARY,SELL,1789745142.671,0.0,0,-15.262500000002317,-0.5658162237387365
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2540,historical7d,500ms,1,PRIMARY,SELL,1789745143.973,0.0,0,-15.037500000000819,0.2591381860303611
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2540,historical7d,500ms,1,PRIMARY,SELL,1789745146.372,2.3989999294281006,1,-16.575000000000273,0.14444285623843015
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2541,historical7d,500ms,1,PRIMARY,SELL,1789745148.976,0.0,0,-15.187500000000682,1.671465348571129
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2542,historical7d,500ms,1,PRIMARY,SELL,1789745150.476,0.0,0,-15.787500000000136,0.41327156685911454
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2542,historical7d,500ms,1,PRIMARY,SELL,1789745152.4819999,2.005999803543091,1,-15.037500000000819,-2.6151160301905967
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2543,historical7d,500ms,1,PRIMARY,SELL,1789745160.99,0.0,0,-15.525000000001228,-1.6128304970277678
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2544,historical7d,500ms,1,PRIMARY,SELL,1789745163.993,0.0,0,-15.337500000000546,-1.6302860090847946
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2545,historical7d,500ms,1,PRIMARY,SELL,1789745169.2499998,0.0,0,-15.975000000000819,0.41327156685911454
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2546,historical7d,500ms,1,PRIMARY,SELL,1789745170.957,0.0,0,-16.20000000000232,3.221843603334426
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2547,historical7d,500ms,1,PRIMARY,SELL,1789745173.756,0.0,0,-16.462500000001228,-2.098354507825118
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2548,historical7d,500ms,1,PRIMARY,SELL,1789745176.415,0.0,0,-15.0,-4.8118063215281435
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2549,historical7d,500ms,1,PRIMARY,SELL,1789745178.474,0.0,0,-15.037500000000819,-3.8113767718570064
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2550,historical7d,500ms,1,PRIMARY,SELL,1789745213.964,0.0,0,-15.037500000000819,2.114244617345966
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2551,historical7d,500ms,1,PRIMARY,SELL,1789745228.1729999,0.0,0,-15.262500000002317,-0.7806429067024525
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2552,historical7d,500ms,1,PRIMARY,SELL,1789745229.875,0.0,0,-15.449999999999589,0.5148712563120439
historical_walkforward,hist_seg1,historical7d|500ms|1|2|2553,historical7d,500ms,1,SECONDARY,SELL,1789745230.8769999,0.0,0,-15.862500000001772,-2.263894992201687
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2554,historical7d,500ms,1,BURST,SELL,1789745230.8769999,0.0,0,-3.937500000000682,-2.263894992201687
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2552,historical7d,500ms,1,PRIMARY,SELL,1789745231.981,2.1059999465942383,1,-15.112499999999045,-2.5749119651709944
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2555,historical7d,500ms,1,BURST,SELL,1789745232.48,0.0,0,-4.349999999999454,-3.3901809956868174
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2556,historical7d,500ms,1,PRIMARY,SELL,1789745233.988,0.0,0,-16.537500000002865,-2.2558921321863856
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2557,historical7d,500ms,1,BURST,SELL,1789745233.988,0.0,0,-4.6125000000017735,-2.2558921321863856
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2558,historical7d,500ms,1,PRIMARY,SELL,1789745237.444,0.0,0,-16.12499999999727,-2.602781910358574
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2559,historical7d,500ms,1,PRIMARY,SELL,1789745238.9420002,0.0,0,-16.049999999999045,-5.084013194517014
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2560,historical7d,500ms,1,PRIMARY,SELL,1789745240.444,0.0,0,-15.599999999999454,-5.154267889045185
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2561,historical7d,500ms,1,PRIMARY,SELL,1789745241.447,0.0,0,-15.337499999997135,-0.731617939312762
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2562,historical7d,500ms,1,PRIMARY,SELL,1789745242.3990002,0.0,0,-15.262500000002317,1.255602883368832
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2563,historical7d,500ms,1,PRIMARY,SELL,1789745243.9980001,0.0,0,-15.2250000000015,1.5341773279720465
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2564,historical7d,500ms,1,PRIMARY,SELL,1789745245.3,0.0,0,-15.375000000001364,-1.3839978037356802
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2565,historical7d,500ms,1,PRIMARY,SELL,1789745246.4550002,0.0,0,-15.63749999999686,-1.4259750070654749
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2566,historical7d,500ms,1,PRIMARY,SELL,1789745249.812,0.0,0,-15.187499999997272,-1.8302378160126351
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2567,historical7d,500ms,1,PRIMARY,SELL,1789745250.761,0.0,0,-16.012499999998226,-3.602595971386194
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2568,historical7d,500ms,1,PRIMARY,SELL,1789745253.121,0.0,0,-15.524999999997817,-2.4235503767132536
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2569,historical7d,500ms,1,PRIMARY,SELL,1789745254.317,0.0,0,-15.749999999999318,-5.892728554938908
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2570,historical7d,500ms,1,PRIMARY,SELL,1789745255.768,0.0,0,-15.299999999999727,-4.156893003969013
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2571,historical7d,500ms,1,PRIMARY,SELL,1789745256.82,0.0,0,-16.050000000002456,-5.900651786798945
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2572,historical7d,500ms,1,PRIMARY,SELL,1789745259.375,0.0,0,-16.012500000001637,-3.3826972984719985
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2573,historical7d,500ms,1,PRIMARY,SELL,1789745260.981,0.0,0,-15.487500000000411,-1.1533389580221702
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2574,historical7d,500ms,1,PRIMARY,SELL,1789745262.4780002,0.0,0,-15.0,-4.916827534346641
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2575,historical7d,500ms,1,PRIMARY,SELL,1789745264.733,0.0,0,-15.149999999999864,-2.7491412392781673
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2576,historical7d,500ms,1,PRIMARY,SELL,1789745267.284,0.0,0,-16.1625000000015,-5.137847903822933
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2577,historical7d,500ms,1,PRIMARY,SELL,1789745269.738,0.0,0,-15.337500000000546,-3.1905978292643695
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2577,historical7d,500ms,1,PRIMARY,SELL,1789745271.848,2.1100001335144043,1,-16.20000000000232,-2.4901601269173126
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2578,historical7d,500ms,1,PRIMARY,SELL,1789745273.3470001,0.0,0,-15.562500000002046,-1.7988625704971022
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2579,historical7d,500ms,1,PRIMARY,SELL,1789745275.851,0.0,0,-16.1625000000015,-3.808922001608467
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2580,historical7d,500ms,1,PRIMARY,SELL,1789745277.402,0.0,0,-15.074999999998225,3.8745097640542396
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2581,historical7d,500ms,1,PRIMARY,SELL,1789745279.458,0.0,0,-15.412499999998772,-1.6864464932556693
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2582,historical7d,500ms,1,PRIMARY,SELL,1789745280.96,0.0,0,-16.16249999999809,-4.653652906740944
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2582,historical7d,500ms,1,PRIMARY,SELL,1789745282.965,2.004999876022339,1,-15.71250000000191,-1.5662678268345218
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2583,historical7d,500ms,1,PRIMARY,SELL,1789745283.963,0.0,0,-15.7124999999985,-3.4234042812040113
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2584,historical7d,500ms,1,PRIMARY,SELL,1789745285.515,0.0,0,-15.074999999998225,-2.097146269339196
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2584,historical7d,500ms,1,PRIMARY,SELL,1789745287.668,2.1529998779296875,1,-16.049999999999045,-0.9659152425632224
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2585,historical7d,500ms,1,PRIMARY,SELL,1789745302.284,0.0,0,-15.599999999999454,-0.5603740069505109
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2586,historical7d,500ms,1,PRIMARY,SELL,1789745304.386,0.0,0,-15.374999999997954,0.13494984082214304
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2587,historical7d,500ms,1,PRIMARY,SELL,1789745306.185,0.0,0,-15.599999999999454,2.170534285216463
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2588,historical7d,500ms,1,PRIMARY,SELL,1789745356.959,0.0,0,-15.112499999999045,-1.4850001643774824
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2589,historical7d,500ms,1,MICRO,BUY,1789745476.022,0.0,0,22.59374999999949,-0.30989527514406867
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2590,historical7d,500ms,1,MICRO,BUY,1789745477.828,0.0,0,22.631250000000307,0.09385883220960067
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2591,historical7d,500ms,1,MICRO,BUY,1789745480.3379998,0.0,0,-3.112499999999727,-0.35291847876941707
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2592,historical7d,500ms,1,MICRO,BUY,1789745482.4390001,0.0,0,-1.3499999999987722,0.19018540911452242
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2593,historical7d,500ms,1,MICRO,BUY,1789745483.992,0.0,0,-1.5374999999994543,-0.49621073365021784
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2594,historical7d,500ms,1,MICRO,BUY,1789745484.963,0.0,0,-1.4625000000012278,-5.387648619664115
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2595,historical7d,500ms,1,MICRO,BUY,1789745485.9950001,0.0,0,-0.37499999999795364,-2.299476002674611
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2596,historical7d,500ms,1,MICRO,BUY,1789745577.4529998,0.0,0,19.621875000001125,3.829773338166739
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2597,historical7d,500ms,1,BURST,BUY,1789745637.9910002,0.0,0,-1.1625000000015007,2.8306341488697337
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2598,historical7d,500ms,1,BURST,BUY,1789745640.9980001,0.0,0,-0.22500000000150064,3.64212348363246
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2599,historical7d,500ms,1,BURST,BUY,1789745641.9950001,0.0,0,-1.7625000000009547,3.610926037861294
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2600,historical7d,500ms,1,MICRO,BUY,1789745708.896,0.0,0,-3.1500000000005457,3.5958421798958917
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2601,historical7d,500ms,1,MICRO,BUY,1789745710.497,0.0,0,-2.887500000001637,3.4965052680948
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2602,historical7d,500ms,1,PRIMARY,BUY,1789747212.315,0.0,0,-10.237499999998363,7.618111276070251
