label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,110.01300024986269,1789744073.447,4.124999999997954,22.087499999997817,-2.399999999997817,0.08875435764711662,0.2749999999998636,0.2749999999998636,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,115.02600026130676,1789744078.46,3.712499999999181,22.087499999997817,0.5999999999994547,0.7757419297010633,0.2474999999999454,0.2749999999998636,0.0274999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,120.42900037765504,1789744083.8630002,-0.825000000000955,22.087499999997817,5.137499999999591,0.08444674800342337,-0.0550000000000636,0.2749999999998636,0.3299999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,125.53600001335144,1789744088.9699998,2.6999999999975444,22.087499999997817,0.0,0.4152986383634576,0.1799999999998363,0.2749999999998636,0.0950000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,130.44700026512146,1789744093.881,0.4499999999995907,22.087499999997817,0.8624999999983629,0.17282152156895944,0.0299999999999727,0.2749999999998636,0.2449999999998908
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,135.05700039863586,1789744098.4910002,0.5249999999978172,22.087499999997817,0.7875000000001364,0.37521199912075615,0.0349999999998544,0.2749999999998636,0.2400000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,140.56100034713745,1789744103.995,1.7250000000001364,22.087499999997817,-0.07500000000163731,0.41936649709881474,0.1150000000000091,0.2749999999998636,0.1599999999998544
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,145.01300024986267,1789744108.447,3.712499999999181,22.087499999997817,-2.062500000000682,0.7749467668645054,0.2474999999999454,0.2749999999998636,0.0274999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,150.5199999809265,1789744113.9539998,4.312499999998636,22.087499999997817,-0.2624999999989086,-0.41709167605567865,0.287499999999909,0.3724999999999454,0.0850000000000363
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,155.025000333786,1789744118.459,2.774999999999181,22.087499999997817,1.2750000000005461,-0.48158318951410145,0.1849999999999454,0.3724999999999454,0.1875
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,160.03000020980835,1789744123.464,2.6999999999975444,22.087499999997817,-1.5374999999994543,-0.5947615242938379,0.1799999999998363,0.3724999999999454,0.1925000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,165.49000024795532,1789744128.924,1.3124999999979536,22.087499999997817,-6.5249999999991815,-0.38862955157269574,0.0874999999998635,0.3724999999999454,0.2850000000000818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,170.55200004577637,1789744133.9859998,1.3124999999979536,22.087499999997817,-5.475000000000136,-0.24665743079778288,0.0874999999998635,0.3724999999999454,0.2850000000000818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,175.01400017738342,1789744138.448,1.6499999999984991,22.087499999997817,-5.812500000000682,-0.13731582229444192,0.1099999999998999,0.3724999999999454,0.2625000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,180.02000045776367,1789744143.4540002,2.6999999999975444,22.087499999997817,-12.749999999998636,-0.3341067104315476,0.1799999999998363,0.3724999999999454,0.1925000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,185.0290002822876,1789744148.463,4.049999999999727,22.087499999997817,-13.724999999999454,-0.4715317324760346,0.2699999999999818,0.3724999999999454,0.1024999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,190.53800010681152,1789744153.972,1.16249999999809,22.087499999997817,-11.324999999998226,-0.190938334473958,0.0774999999998726,0.3724999999999454,0.2950000000000727
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,195.04400038719177,1789744158.4780002,-2.6625000000001364,22.087499999997817,-7.5,-0.16380780943180823,-0.1775000000000091,0.3724999999999454,0.5499999999999545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,200.4010002613068,1789744163.835,-5.212500000001228,22.087499999997817,-6.750000000000682,-0.49994402782419295,-0.3475000000000818,0.3724999999999454,0.7200000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,205.0620002746582,1789744168.496,-4.162500000002183,22.087499999997817,-0.11249999999904503,-0.34852670154742993,-0.2775000000001455,0.3724999999999454,0.650000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,210.21200037002563,1789744173.646,-10.050000000001091,22.087499999997817,5.774999999999864,-0.5014382945426202,-0.6700000000000728,0.3724999999999454,1.0425000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,215.4710001945496,1789744178.905,-9.674999999999727,22.087499999997817,6.78749999999809,-0.5468668214411689,-0.6449999999999818,0.3724999999999454,1.0174999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,220.52300024032596,1789744183.957,-9.187500000002728,22.087499999997817,6.300000000001091,-0.9049228143560218,-0.6125000000001819,0.3724999999999454,0.9850000000001272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,225.4810001850128,1789744188.915,-10.162500000000136,22.087499999997817,9.749999999997954,-1.006070437578395,-0.6775000000000091,0.3724999999999454,1.0499999999999543
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,230.53600001335144,1789744193.9699998,-11.96250000000191,22.087499999997817,9.82499999999959,-0.761165597969628,-0.7975000000001273,0.3724999999999454,1.1700000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,235.0410003662109,1789744198.475,-7.837500000000545,22.087499999997817,3.1124999999997263,-0.9250167672538606,-0.5225000000000364,0.3724999999999454,0.8949999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,240.29800033569336,1789744203.732,-4.275000000001228,22.087499999997817,-0.4499999999995907,-0.3493373159157771,-0.2850000000000818,0.3724999999999454,0.6575000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,245.0110001564026,1789744208.445,-4.387500000000273,22.087499999997817,-3.150000000000545,0.16802819754731543,-0.2925000000000182,0.3724999999999454,0.6649999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,250.56500029563904,1789744213.999,-2.887500000001637,22.087499999997817,-0.9750000000008181,-0.33932481468076847,-0.1925000000001091,0.3724999999999454,0.5650000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,255.01600003242493,1789744218.4499998,0.8249999999975444,22.087499999997817,-4.6875,1.7896824894385475,0.0549999999998362,0.3724999999999454,0.3175000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,260.0210003852844,1789744223.4550002,-0.4125000000021827,22.087499999997817,-3.75,1.6891565743589145,-0.0275000000001455,0.3724999999999454,0.4000000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,265.02800035476685,1789744228.462,-2.137500000002319,22.087499999997817,-1.1249999999972715,-0.3353855648360676,-0.1425000000001546,0.3724999999999454,0.5150000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,270.4830000400543,1789744233.9169998,-4.7250000000008185,22.087499999997817,5.625,-0.37503062524225833,-0.3150000000000545,0.3724999999999454,0.6875
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,275.5440001487732,1789744238.978,-7.537500000000818,22.087499999997817,10.0874999999985,-0.24586034136463242,-0.5025000000000546,0.3724999999999454,0.875
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,280.0460002422333,1789744243.48,-5.4375000000027285,22.087499999997817,7.987500000000409,-0.5014382945426202,-0.3625000000001819,0.3724999999999454,0.7350000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,285.0510001182556,1789744248.485,-3.862500000002455,22.087499999997817,6.3750000000027285,-0.4932443092616524,-0.2575000000001637,0.3724999999999454,0.6300000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,290.5199999809265,1789744253.9539998,-4.162500000002183,22.087499999997817,8.062500000002046,-0.4375252129378275,-0.2775000000001455,0.3724999999999454,0.650000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,295.0200004577637,1789744258.4540002,-3.3375000000012283,22.087499999997817,11.925000000001091,0.20585210371776372,-0.2225000000000818,0.3724999999999454,0.5950000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,300.42900037765503,1789744263.8630002,-3.2624999999995907,22.087499999997817,11.849999999999454,0.3975976424264625,-0.2174999999999727,0.3724999999999454,0.5899999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,305.03900027275085,1789744268.473,0.8999999999991815,22.087499999997817,3.3749999999986358,0.26483195186977765,0.0599999999999454,0.3724999999999454,0.3125
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,310.05000019073486,1789744273.484,2.549999999997681,22.087499999997817,3.337500000001228,1.716494773147841,0.1699999999998453,0.3724999999999454,0.2025000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,315.5510001182556,1789744278.985,2.512500000000273,22.087499999997817,4.799999999999045,1.395938846870735,0.1675000000000182,0.3724999999999454,0.2049999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,320.5620002746582,1789744283.996,3.899999999999864,22.087499999997817,2.9624999999998622,0.7494030495300159,0.2599999999999909,0.3724999999999454,0.1124999999999545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,325.01900005340576,1789744288.4529998,6.487499999998363,22.087499999997817,0.37500000000136335,0.7295366012267847,0.4324999999998908,0.4924999999998363,0.0599999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,330.5230002403259,1789744293.957,8.587499999999864,22.087499999997817,-1.5374999999994552,0.5555145757623964,0.5724999999999909,0.5774999999998727,0.0049999999998817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,335.0270001888275,1789744298.461,6.6374999999982265,22.087499999997817,0.4125000000021819,0.16004806669860958,0.4424999999998817,0.5774999999998727,0.1349999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,340.0350000858307,1789744303.469,4.274999999997817,22.087499999997817,2.4000000000012287,0.5151347190927917,0.2849999999998545,0.5774999999998727,0.2925000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,345.0400002002716,1789744308.474,5.887499999998909,22.087499999997817,2.287499999998772,0.47863775967301264,0.3924999999999272,0.5774999999998727,0.1849999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,350.0460002422333,1789744313.48,7.312499999999318,22.087499999997817,1.1999999999989086,0.5601430893754139,0.4874999999999545,0.5774999999998727,0.0899999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,355.05400013923645,1789744318.488,6.862499999999726,22.087499999997817,1.6499999999985002,1.360569607782627,0.4574999999999818,0.5774999999998727,0.1199999999998908
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,360.5160002708435,1789744323.95,6.224999999999454,22.087499999997817,1.9499999999982265,0.7000571292195688,0.4149999999999636,0.5774999999998727,0.162499999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,365.4150002002716,1789744328.849,7.050000000000408,22.087499999997817,-2.812499999999999,1.5635066821951715,0.4700000000000273,0.5774999999998727,0.1074999999998453
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,370.42400002479553,1789744333.8579998,6.674999999999046,22.087499999997817,-2.4374999999986366,0.8869887289532826,0.4449999999999363,0.5774999999998727,0.1324999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,375.5290002822876,1789744338.963,8.17499999999768,22.087499999997817,-7.949999999999591,0.563758681909273,0.5449999999998454,0.5774999999998727,0.0325000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,380.0420002937317,1789744343.476,8.812499999997954,22.087499999997817,-11.399999999999864,0.5349783709992253,0.5874999999998636,0.5874999999998636,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,385.5540001392365,1789744348.988,8.512499999998226,22.087499999997817,-8.88749999999959,0.7755175063803067,0.5674999999998818,0.5924999999999727,0.0250000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,390.00600028038025,1789744353.44,8.512499999998226,22.087499999997817,-8.88749999999959,0.6616010761859727,0.5674999999998818,0.5924999999999727,0.0250000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,395.01700019836426,1789744358.451,8.17499999999768,22.087499999997817,-6.862499999999727,0.7798954273408704,0.5449999999998454,0.5924999999999727,0.0475000000001273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,400.5199999809265,1789744363.9539998,4.237500000000409,22.087499999997817,0.5249999999978172,0.7812811144034333,0.2825000000000273,0.5924999999999727,0.3099999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,405.2210001945496,1789744368.655,2.024999999999864,22.087499999997817,2.7374999999983625,0.8371942564340888,0.1349999999999909,0.5924999999999727,0.4574999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,410.0330002307892,1789744373.467,0.22499999999809,22.087499999997817,1.8374999999991815,0.13120018548304055,0.0149999999998726,0.5924999999999727,0.5775000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,415.0410003662109,1789744378.475,-2.58750000000191,22.087499999997817,4.950000000002319,0.11773675902617899,-0.1725000000001273,0.5924999999999727,0.7650000000001
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,420.1470000743866,1789744383.581,-0.3750000000013642,22.087499999997817,1.4999999999986358,0.23965823086537422,-0.0250000000000909,0.5924999999999727,0.6175000000000637
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,425.00600028038025,1789744388.44,-1.7625000000009547,22.087499999997817,2.512500000000273,-0.28593670442332925,-0.1175000000000636,0.5924999999999727,0.7100000000000364
